source,frame,x,y,w,h
f1,0,1005,175,100,110
f1,0,212,485,90,105
f1,0,450,375,115,105
f1,180,595,95,150,95
f1,270,872,100,115,120
f1,450,665,200,105,90
f1,540,845,95,110,90
f1,630,1120,140,90,95
f1,630,230,370,70,80
f1,630,465,265,85,95
f1,720,665,160,110,95
f1,720,190,585,95,100
f1,720,70,820,95,120
f1,810,180,745,105,120
f1,900,590,160,115,95
f1,900,1125,190,65,65
f1,900,0,905,90,120
f1,990,995,95,115,100
f1,990,485,575,100,120
f1,990,565,435,60,70
f1,1080,395,140,110,100
f1,1080,155,950,110,120
f1,1080,1335,370,70,80
f1,1080,1215,285,70,70
f1,1170,930,120,110,105
f1,1170,445,655,110,110
f1,1170,520,465,65,90
f1,1260,565,120,110,115
f1,1260,246,536,140,130
f1,1260,70,965,110,120
f1,1260,1545,405,55,80
f1,1260,1446,300,80,80
f1,1350,445,120,120,110
f1,1350,1395,345,90,90
f1,1350,1205,215,80,80
f1,1350,95,995,100,100
f1,1440,555,110,120,115
f1,1440,1345,455,110,100
f1,1440,1205,305,90,100
f1,1440,20,925,85,90
f1,1530,755,95,115,100
f1,1530,110,765,90,100
f1,1530,195,565,70,80
f1,1530,1465,365,80,90
f1,1620,745,120,110,105
f1,1620,505,195,90,90
f1,1620,1365,320,60,65
f1,1710,995,110,110,105
f1,1800,110,460,115,125
f1,1800,1510,525,45,55
f1,1980,870,290,35,40
f2,0,315,265,30,40
f2,90,350,260,35,45
f2,90,865,55,35,40
f2,180,175,330,50,45
f2,270,215,340,110,125
f2,270,270,230,85,80
f2,270,920,240,55,60
f2,270,1005,250,50,60
f2,270,1320,335,55,60
f2,360,1415,295,90,100
f2,360,1255,275,60,60
f2,360,1180,240,50,55
f2,360,1115,230,40,45
f2,450,1435,510,60,75
f2,450,1365,465,70,60
f2,540,1455,195,55,60
f2,540,1525,215,50,60
f2,630,610,400,55,65
f2,630,725,315,50,60
f2,630,950,195,30,35
f2,630,520,365,45,50
f2,630,485,295,40,40
f2,720,840,150,50,55
f2,720,20,1105,85,100
f2,720,25,925,70,60
f2,720,330,340,45,55
f2,810,510,265,45,50
f2,810,205,610,70,75
f2,810,50,755,80,70
f2,900,1445,445,60,60
f3,0,620,245,35,40
f3,0,680,230,40,40
f3,0,745,230,35,35
f3,0,920,225,35,40
f3,0,955,240,30,35
f3,0,1070,250,35,35
f3,0,1125,255,35,40
f3,0,1200,295,30,35
f3,0,1245,270,40,45
f3,0,1285,360,40,40
f3,0,1360,365,35,40
f3,0,1420,410,35,40
f3,0,1495,855,80,80
f3,90,415,430,35,40
